id,sentiment
19_1,0.0018832819805832107
3929_2,0.3496849660772641
1506_2,0.007987756370786638
6877_3,0.03741936467548239
12154_7,0.5481847598245524
6572_3,0.19239266810627217
1557_2,0.002761091406505347
11836_7,0.1116722746871574
9380_9,0.8284611589428975
11725_4,0.3393535432055858
6317_9,0.9887037716180647
5022_1,0.17422977363100015
132_1,0.00025928944690612875
9303_8,0.44296029953787613
4739_10,0.4924967286547288
11228_10,0.9981016207662904
7913_1,0.9502115965898955
1304_3,0.023226354679752544
2725_10,0.999977529695804
8484_2,0.07051199062725426
1866_9,0.9849737177726299
12446_9,0.915948711254971
11406_1,0.004162627419159801
7056_4,0.38210460906839383
8615_10,0.9390353613722816
12284_10,0.7160309360154195
3279_9,0.9947898647130552
9243_1,0.8255450960893389
11_8,0.6667390762943053
427_10,0.9194907724105481
5446_7,0.7666571669880566
846_7,0.4528627041513788
2545_4,0.26122412199088263
8635_10,0.9894290121491681
4410_8,0.9692773679679932
875_10,0.9913745991890269
392_2,0.10379432157290458
8819_3,0.0018994388702738806
12202_1,0.004383677157995894
1370_4,0.7260102771100443
340_2,0.052170740304300085
179_1,0.5878242571264523
11332_8,0.9909823491214028
10396_4,0.8916399641205531
8321_1,0.005843863965644059
6384_3,0.032097192594812494
5951_9,0.6853288678082415
8137_1,0.0019214770165697657
12009_10,0.9193072871009792
2103_8,0.9752293378479624
11153_2,0.00027331348903574285
4945_10,0.47425719699402086
3193_3,0.007784218295225584
921_9,0.9850764403575182
10446_10,0.9923049422829878
9961_9,0.9960914993251018
11420_4,0.04333906282653432
6954_2,0.0028980105092885726
8430_2,0.11270898188278805
6749_3,0.27240041450953223
5997_7,0.6995076653268677
7611_7,0.8656866435438207
6292_8,0.59046638312543
11314_1,0.00271977443324723
5143_2,0.029654399356240525
9517_2,0.008383850345235765
8259_2,0.00026358612783225954
5114_8,0.9953327006698772
3574_9,0.9503499825174672
11464_3,0.18987621731622595
11457_10,0.9677039531796743
2496_3,0.03416802687555239
6795_1,0.011295006576284348
1904_2,0.0004970065319326782
11524_2,0.004873609914014733
8223_1,0.17280623674230444
5566_3,0.020717108599475793
3550_7,0.9239755986351981
6059_10,0.9892826824857699
4580_10,0.7837736932004862
177_1,0.009728522053626577
8790_8,0.9162176160212774
7784_1,0.0026482029998087368
11892_1,0.0022602997057229904
6235_10,0.36631481257558385
6493_4,0.029484312946506688
764_8,0.9998084805570051
4052_7,0.3860371464453789
1663_1,0.004850537421790049
10437_1,0.34884085106518575
1009_3,0.3644926654587581
11664_4,0.003688213437689024
8909_10,0.8411411443212019
9200_3,0.9549488164135634
7919_9,0.6831172677288015
8603_1,0.024773515957421468
6976_2,0.2996324977703144
4261_1,0.001998152391015593
6636_1,0.0002351625909701856
10707_9,0.9981947654924159
1155_7,0.9806367292667103
7050_4,0.3139406464788652
1360_3,0.13267228355483618
8176_7,0.7718515691901766
3301_8,0.464347077028872
6684_3,0.04766028729012321
2742_3,0.21846544557100966
7159_4,0.03583928345575625
8944_3,0.0014706733960398015
2077_4,0.07741540135896227
7145_10,0.9994794911466834
6216_7,0.9903538578091018
8606_9,0.7107654223348345
10608_10,0.6104600324150766
8441_4,0.25775235301064436
1782_8,0.8100423073081217
10939_8,0.5687765934750647
2702_7,0.9981791498531347
9210_1,0.0004832882304666871
9075_8,0.9822434808152081
3412_3,0.009127032372926412
2859_8,0.9818648562967607
6326_4,0.08932844013739087
94_2,0.18655234684586536
3691_10,0.9379463370249156
2679_9,0.987936379830039
1568_4,0.021909074417391258
3540_9,0.9316973732124364
3710_10,0.9867316817244279
5691_1,0.04049665311536694
9699_10,0.9201416485542208
9207_4,0.3301713440889333
286_1,0.0705591974164431
10891_1,5.583623543282166e-05
6177_8,0.967628087334793
9817_2,0.0043268785704967455
8871_9,0.4467676317471465
290_1,1.6934946561193807e-05
8388_9,0.9325096707024002
9195_7,0.9680478563296591
1164_9,0.9946644251509364
2332_8,0.5035277722897099
5406_7,0.8383452717411993
2476_3,0.5194096059567895
11381_3,0.3389007654017102
6518_10,0.677583569409921
3474_1,0.4087161146134713
603_8,0.9762128175216493
5448_4,0.006253716694455769
3624_8,0.760297911833763
11569_1,0.21936193329020995
9353_8,0.9675764476846731
3119_2,0.042307799370588685
382_4,0.3335267910550828
8569_8,0.6763766700272105
2312_10,0.9996538934842748
7531_1,0.0018288860468990142
7150_4,0.5980776691675419
5496_8,0.9970117623509489
1979_1,0.05823236533459139
4158_2,0.11352072876994794
4790_7,0.9763006998646028
11971_1,0.011686424025118393
197_10,0.9844501961003235
3453_8,0.994675925852932
915_4,0.05351152987839928
6991_2,0.07408789352395295
7524_9,0.9487599311637465
7474_4,0.40432006984501756
284_2,0.003221365169273739
12483_7,0.8687872026962138
1141_10,0.8212167063146261
7739_1,0.03037425557174392
6488_3,0.2418403015482908
3117_1,0.30393266304198013
6224_8,0.8897849854284192
9737_4,0.3831929630745973
2399_10,0.9972535255606741
1044_8,0.9870214828590733
1153_8,0.8951230692872486
11664_9,0.9518796903065996
10015_4,0.56070990478535
7622_1,0.05711676872915179
8743_10,0.9894412138876898
356_3,0.24405621811004813
838_7,0.6467423631506106
4922_10,0.9998758439991882
3623_10,0.6070775216872802
9424_1,0.2288202842347416
8473_4,0.8634976671743769
9996_10,0.9959732911274665
11242_2,0.9812331987720179
11889_10,0.9964803803086213
11131_10,0.9826496720043473
386_10,0.9557144370094822
6534_8,0.9951964401264034
11420_7,0.23317998537795084
3119_9,0.8405100288409885
2708_2,0.13667282124724145
2817_10,0.46187885580373755
9425_7,0.9989613715778323
11019_2,0.33613915445839665
1747_1,0.11632696917530405
4493_9,0.6220835229689049
4728_1,0.10357477643445709
6856_2,0.003158416831364501
10273_1,0.30221761774635725
4822_8,0.6165502786476723
10475_10,0.8526521108662948
2678_3,0.025045220642259364
9979_8,0.9323478616984896
8090_1,1.9733971865265825e-08
10022_4,0.005718842003329226
5137_1,0.0001612207072833806
6787_10,0.964248926617939
4027_9,0.9999760263683163
208_10,0.9081669842967639
569_7,0.9216860195520984
761_10,0.9989601621345356
2603_9,0.83395729766798
11692_9,0.9500706328277007
4374_2,0.022702879051224648
5581_10,0.8215615288526411
10601_1,0.22453222762361424
637_3,0.03639292840114172
10238_2,0.9397407745465424
6717_1,0.0014918800709630491
9145_10,0.38931182454474084
1047_4,0.8299894106994742
6173_1,4.1514130543157185e-05
985_10,0.9026634671280834
4964_1,0.008298437355088777
7104_1,0.0033364752003057943
6293_3,0.9631309324633898
9060_3,0.048045002931192564
1894_4,0.4317642893954897
4650_10,0.9972317336600238
12475_8,0.9858112043999685
7563_9,0.9999803152795936
10996_9,0.9954542313325947
8315_4,0.06014297232165772
710_3,0.026880472530958186
3856_7,0.9602743425812984
10613_8,0.8282628581340105
12141_9,0.9836627489149448
4666_1,4.489540917015708e-06
292_3,0.05723240487536527
3316_7,0.8097965368738508
10482_4,0.07173027361772302
9703_1,0.21192960210983844
6905_9,0.9929452721832719
9138_10,0.9938511425648155
10417_2,0.012206200942674737
7977_1,0.0012505625795136705
9350_8,0.9448269483380303
4514_10,0.998875268861211
3964_4,0.9102371894013291
6014_4,0.4032305664280847
10198_2,0.13576355836861326
9059_1,0.01612778502472714
11254_10,0.21367424981937091
2032_7,0.9367083395462306
6895_7,0.40261932342180545
6921_2,0.11822677657163613
9174_8,0.968711481382788
367_8,0.7905016669324252
11410_7,0.09728907269249987
9387_7,0.8290839724881756
2227_10,0.7975800317711111
334_2,0.051105282752253595
334_9,0.8710559974444435
10893_8,0.9043314829554202
9414_10,0.9633245078179632
9725_1,0.020750867779808946
10779_9,0.9059414735852215
8654_8,0.5569879330958262
9032_7,0.9970771110649822
9775_4,0.04714650208024846
7687_1,0.004686394110096665
12206_4,0.5089062448774554
7720_8,0.9785258942311615
6774_9,0.9792913556539466
12469_1,0.003547976984031154
7249_2,0.01394509801902395
5146_3,0.6350798639765377
8629_7,0.17997302673558707
5292_3,0.989350068508166
8937_7,0.9938644220052952
9221_4,0.9167298202477508
3203_8,0.9205737640639757
6964_2,0.15073376324728208
6120_8,0.9979005885149504
6962_9,0.7129197758171427
4139_1,0.0009142922738837918
3957_4,0.022792181848972727
9305_3,0.038908652488684976
6863_1,0.11748084682647304
2164_4,0.86110771648182
12378_7,0.019017686792335613
10834_10,0.9994521788862011
633_10,0.7592061653766122
10071_8,0.9131703388778015
8167_1,0.0034963221134320776
4232_9,0.9968840906936396
6710_8,0.7242394440029087
6055_1,0.01670018944043117
8169_8,0.9894345417061695
10291_9,0.9768382202879777
8149_10,0.7726970280426566
2499_10,0.9955233693348856
4370_2,0.0022569320894624822
4031_1,0.00016677029761950416
11372_3,0.24667877213383874
9619_1,0.2677258659536004
8822_4,0.08688509976022034
7096_10,0.9851854450286948
7009_10,0.9719748862914598
2442_10,0.9973756051753196
442_10,0.9988942237920082
4783_1,0.025577426589418657
11837_9,0.1998551708791079
5214_8,0.9281614082468125
134_8,0.9616587557375044
10948_1,1.058181657406299e-06
3011_7,0.9982344821424293
4339_4,0.3682410639520833
9638_3,0.4979028407981948
7186_7,0.9312280458227984
7702_2,0.0801712189999623
6586_8,0.9831944827647731
2420_8,0.9407372100282251
1911_8,0.30742972951597736
4707_4,0.8194261022680207
3954_10,0.9805217954261488
12071_3,0.6414951077252565
10010_9,0.9792548589586838
8844_2,0.07423211239304761
12312_1,0.0025729198261171186
4874_1,0.10720579389509147
7270_7,0.7623626350485766
3497_1,0.01107460485779584
9928_3,0.3585695662596687
11109_1,0.0073910778957102284
9016_8,0.1334910235681135
1125_10,0.7608433718425802
9695_8,0.9694259894181741
5756_9,0.043123107574786
11452_2,0.004971249443476032
8488_4,0.011843742594917368
9825_2,0.0912533718023544
7054_7,0.9495263606695682
4359_10,0.9903599083089535
11411_8,0.7955969517706409
9618_8,0.9236003549333559
12226_4,0.8273654734025134
7752_10,0.90122331892614
9274_3,0.5653354822958643
12069_10,0.9841005731621588
4591_2,0.4180416639124764
6065_8,0.9544932413648032
2344_10,0.3396458761287505
10299_10,0.9998061572256597
8934_9,0.6275935559998269
5041_8,0.9878150850250389
3885_7,0.6631406153885042
3994_8,0.7155316132411228
11907_9,0.9988555430503342
10181_10,0.9348636645705423
2714_9,0.8134329093811622
1571_8,0.8542185148596287
6621_4,0.0024740044777110093
1062_2,0.034749381900597155
379_10,0.9960275070749985
62_8,0.8582005158450905
1926_8,0.9675845355214422
3428_7,0.07334499509385647
2175_8,0.992465727244222
2006_10,0.9995297243755107
8633_7,0.23428393100644468
12158_2,0.0001418212669520658
11572_8,0.9965834049395571
8859_10,0.9942315642952627
10919_2,0.012319703664443616
4131_3,0.5201716901198455
6893_1,0.051174181825017664
9217_1,1.8881824032422402e-06
1893_2,0.047922196780631775
1719_2,0.0019988184046131423
5107_4,0.2108696353878351
2284_3,0.19813382700528634
1430_10,0.964848078223438
5207_10,0.7293492289755715
2800_8,0.818926692347658
7550_1,0.9320375654326434
9035_9,0.8973783708435306
11548_10,0.9999394282330727
6037_4,0.018068202871343694
518_4,0.011842694455180906
12237_2,0.3907194708244317
10266_7,0.9498245984967905
12032_1,0.00024867011597799266
2494_4,0.0007707522967043943
8062_3,0.3667066168849834
4665_1,0.007252679604309747
6082_8,0.9852644913924953
7225_4,8.807355000610928e-05
9080_1,0.1277908644680822
9606_4,0.2962764835412092
494_2,0.3110752244783829
6274_10,0.9780265372416954
4170_9,0.8611796146258734
9218_10,0.7817091513654495
10377_8,0.6258814112973898
10597_10,0.9729017345007304
958_4,0.18473440100314023
9958_4,0.07883764265950928
129_9,0.98392151083683
2804_9,0.9920183692582711
8935_1,0.0021896573009353966
12229_3,0.03854394301619639
5048_4,0.04489072352391033
6509_4,0.04759792285484759
1812_8,0.6054879324674718
5695_1,0.014150522478237436
2021_10,0.9405753603850676
9892_2,0.08711125069076062
9239_10,0.8950640341380677
5398_2,0.06234771495307584
4458_7,0.6552917272921488
11730_8,0.8996586989755344
9853_1,0.0001364698080777509
2258_10,0.9902889831904522
9345_10,0.9934027713287122
64_3,0.1279894098617256
10423_9,0.9938050434248906
2220_9,0.8228104578284502
192_10,0.9956764921778698
12143_9,0.967286246981448
2113_7,0.9865089524665398
5294_10,0.9999958725796763
7025_9,0.9688913507168161
6300_3,0.8649804923185717
8043_2,0.0023977711036331545
6628_1,0.057326209077839044
12138_3,0.144520654198715
1333_7,0.5305482880794838
10515_3,0.0027081246111844964
11949_9,0.9899797252113582
2854_1,0.0008914369091072942
142_8,0.9810193255616564
3706_1,2.711287706617042e-05
6149_10,0.25894646232761465
8429_3,0.2281906768929486
6151_10,0.9987779200457547
4861_8,0.9207057416390683
8764_9,0.544361083688493
540_1,0.31965236878641434
10693_1,0.09591478645268046
2346_4,0.055054507431091956
1532_4,0.7509822036297342
1099_2,0.04896397468950025
3818_10,0.7613483725580225
2617_10,0.31299415309577355
1709_1,0.0003352261695424729
4649_10,0.9078154644087459
4085_10,0.8341804443156529
4478_9,0.9984894502729279
1032_10,0.8279271748007061
3642_7,0.7133572782442339
5656_8,0.9503053997368521
11916_3,0.17305608605163358
6672_10,0.9892418351311196
4225_7,0.8591202827656905
996_3,0.0499996292406065
7421_10,0.9391009600085981
9431_7,0.9150478255535203
11121_9,0.9811027938249969
5054_8,0.9425996599466308
9187_8,0.7828127650382608
9096_7,0.7080193154927767
10318_8,0.9925964192400281
5348_2,0.11621601282444789
6666_8,0.9875244308766087
6648_9,0.2511590557990361
1405_10,0.9618588220492483
8981_4,0.958745680717007
10248_9,0.9405180425205256
4101_8,0.9903171424932443
3076_4,0.11633075360219183
1598_1,0.04415598113843471
8430_10,0.5725078837024821
9999_1,0.24579703909341036
805_1,8.397465392283355e-05
7821_7,0.9880845221743019
10849_10,0.9796063070617971
8400_7,0.12201925880035855
4807_4,0.3350837665783218
8353_4,0.07190424079627213
10445_10,0.6133328832402022
7058_2,0.0010183565019000192
9715_2,0.3435812358661241
10934_3,0.003744023702981211
8215_10,0.6579495939447704
7268_10,0.9489612390895922
5521_8,0.778131985650723
8565_1,0.026797014200205246
8197_3,0.0007345166115244843
12004_9,0.9381906585325979
10257_3,0.04275328050570299
6260_2,0.00459170776174221
10481_9,0.9996993188644165
7598_2,0.0004663422433764821
8106_10,0.40579732388825945
8049_3,0.035760588551417186
7124_2,0.021080820764350375
3858_1,0.005206586617469937
1445_9,0.8156095115349462
6346_1,0.0002205904223397255
678_7,0.9324657619237037
10247_1,0.11266164161627362
1287_8,0.9077413415921969
11873_1,0.013721252397309924
7198_1,0.04673129818937275
3237_7,0.699414265602887
2029_8,0.7512874730586986
26_10,0.9988917576160865
9153_1,0.020286030658028836
12004_2,0.7815466141092509
4105_10,0.9962505440147689
1168_10,0.9186202991530527
5312_4,0.17155852880395328
2907_1,0.0026925975231897963
7247_9,0.9350320846171285
107_10,0.895312424566783
412_2,0.3059244689647195
2078_4,0.41898348485087905
7997_9,0.9447761453974817
12397_10,0.9365364981635421
10052_7,0.9901055784895629
6559_7,0.8258254113112107
12143_4,0.43160176013950374
3496_7,0.5968674610327559
3569_10,0.9732921761173811
9270_10,0.04566908974798379
2811_3,0.773590003701764
9673_7,0.7655118085641067
325_1,0.04889037908626811
11741_3,0.0017159614314160726
10562_7,0.9033186600560238
5687_9,0.9091861618000174
4601_4,0.08844406328994205
5698_8,0.8183116918777668
11257_4,0.2534649159789959
4391_1,0.02553592377923935
4703_10,0.9994564504955499
12191_3,0.005362519497904291
113_8,0.7943193853568079
9831_1,0.19891688858032203
7388_7,0.998950498685725
1661_10,0.8691951161990642
3703_2,0.0014562528190439168
6077_2,0.5886357947787081
935_4,0.2776006996851851
7617_7,0.9999180576371132
7387_3,0.6219857598035807
7889_7,0.5825269803556543
803_3,0.05346935661023266
9557_9,0.9979628094764733
4299_10,0.9415523738843331
6785_3,0.06517667032981454
5185_7,0.9332350955285066
9590_1,0.6195719377007264
10811_9,0.9696285911391516
34_1,0.01407221258518164
12221_2,0.0022292162583845555
6436_10,0.9939950219752983
8299_2,0.010987716051391674
7242_9,0.9855494351638353
3247_10,0.6340350817742001
8466_3,0.039132647655396466
5784_9,0.1738388923818604
794_7,0.9851213426124766
4986_3,0.0012770481238454
7786_7,0.9096610200548104
9324_10,0.8282755658627957
2095_9,0.9834023117981837
10798_1,7.862817052890516e-05
4193_1,0.20098929984574393
12063_10,0.9895818891955886
3976_7,0.8022254604867984
8657_1,0.003665279835115576
2850_4,0.05527106919055108
4522_7,0.9909048116161786
6028_1,0.10546467124068373
6000_4,0.007774848914437888
8712_1,0.05837140470641642
3969_8,0.1696677226833381
4245_4,0.0845253903733039
3873_7,0.1318881962365411
68_9,0.9942966858118513
890_9,0.7492327640799264
5922_1,0.0003106891265436305
2582_2,0.0005558142826044964
5704_4,0.06847640007577173
9307_8,0.7017575644271979
4114_8,0.9919911612750808
5540_7,0.9905927159294744
157_10,0.979891285500903
748_1,0.016364822423289974
7045_1,0.0004749835332020604
9526_3,0.041325272822643755
6519_2,0.07038022040558087
11254_4,0.2632262684815394
9498_1,0.0005058889820986246
7192_8,0.9221288038243741
2388_1,0.02364477814637019
12002_8,0.9745920609796846
8394_1,0.006025447126045808
10656_8,0.8960380245179927
7261_9,0.9958337749943006
10434_8,0.9824211506951454
139_9,0.9644921355188868
4538_1,0.0019724813185134364
4038_2,0.0005298034033378434
12228_4,0.12792097712360634
3619_8,0.9956479360596814
10411_3,0.01573863487056325
7278_1,0.04528619316182664
2304_3,0.008983813098455936
5636_3,0.6087729034400271
8833_9,0.9610395553672497
504_1,0.052583339828365556
12313_1,0.003459655061946161
11161_1,0.0031392297284662677
72_4,0.3585844505080492
4976_1,0.07015655393350177
10018_8,0.6958460215248982
12142_8,0.939880890135115
4821_8,0.8791401265623787
9058_2,0.008931878322650726
6347_1,0.0137935650636072
3346_8,0.8111504521657408
1481_10,0.891879329067044
10178_1,0.017316268442404952
2851_8,0.8297419009537363
12095_3,0.00037574497805735376
11978_3,0.36721612898983497
7172_9,0.9984985553920971
8450_1,0.00048518624684381733
7464_1,0.8048450241774483
12327_1,0.4225835194217259
5622_4,0.31888442629096
9170_3,0.031512748905960626
10955_10,0.6775585128380199
6161_2,0.21720646021588538
11222_10,0.9934972814203306
3844_7,0.984563388007516
11443_3,0.02884586736509214
4004_7,0.7817635090679206
11015_10,0.9997648681345986
3860_1,0.46725533597640934
11600_2,0.23657266693232923
6849_8,0.28404397248995356
1966_1,0.003983823988376303
4828_8,0.2529333793756102
675_8,0.939444535755511
9068_7,0.36785565811326915
5924_8,0.9373470109630081
10733_10,0.9682527975696742
8369_7,0.9261306717394443
5213_4,0.03703389411689895
2558_4,0.04071920225532443
47_10,0.995916670538864
2601_10,0.34623475465619485
7360_9,0.378633336800833
1289_1,0.07299605931797805
9875_4,0.1791049378982271
2449_1,0.002341647135116096
10020_8,0.9933044667931644
6761_3,0.7348865707476436
7544_10,0.982770165356748
4380_3,0.0054953037029237765
3946_10,0.6481221630165125
6968_10,0.31359139653978463
3006_2,0.07138601835198422
11942_1,0.00028315263511980056
2715_9,0.9692202993947692
6065_4,0.9560430770865035
6866_1,0.14414711604136954
6620_10,0.9913607813401659
3177_1,0.0005874859958173407
4051_10,0.34460636801802697
880_3,0.006161915469193708
6504_1,0.03142522951904466
12193_3,0.0038410962605166933
8570_3,0.002862023519463659
8025_1,0.00897421834431096
12316_1,0.04079963260729087
10842_10,0.9994776593748257
2066_10,0.9930592406788503
4416_10,0.5959212422516453
5327_1,0.0017737000246915331
3500_1,0.08934288642706979
4072_7,0.991124061877061
5833_7,0.7417226190983027
2989_8,0.7961825031093966
1905_8,0.5019086912480777
5421_1,0.0036812311300609517
1479_8,0.8602855329129353
5092_1,0.00710070605283946
4840_1,0.4911259929661683
54_10,0.9920026829091685
9203_9,0.3110224986854145
3949_2,0.002516600844793817
3615_1,0.0001599167873648324
8748_10,0.9776274664317076
108_2,0.09763484106118685
2280_4,0.7356698493023469
6454_3,0.5501068356681565
4071_1,0.0008096551573191323
2022_9,0.9568823678723348
2600_1,0.0003145621813202066
2482_10,0.9889245396966165
7347_9,0.9962814718664394
7190_4,0.43564149861283014
7174_7,0.9378675095940004
5823_3,0.029005670495058734
8051_10,0.7907612841327166
7503_2,0.018702927666890776
2341_1,0.01829360265861265
516_9,0.35504462994175334
8309_4,0.058102474251611295
10789_4,0.5500502758644928
11286_1,0.04758641790580707
4770_1,0.06653091757303345
7262_4,0.1828927040256045
11636_9,0.19848539504600157
2340_1,0.016232158421190662
3407_3,0.00019791084699725454
2922_9,0.7567881814828824
9708_2,0.006205584691735206
2362_3,0.10359171942630797
3729_8,0.9871129312893454
2265_9,0.9972224264938411
1439_1,0.0015768363492032137
8020_2,0.09101656391311624
5581_2,0.47003273076800134
6503_1,0.1786996777913119
10101_9,0.9566193541997309
7853_8,0.995241740840858
6229_1,4.713548002013748e-05
1351_7,0.932033513865329
2764_10,0.9891962013124768
4617_10,0.6818481661133651
1265_2,0.06740029350361496
11424_4,0.2677999039056714
219_8,0.6358335164036496
2241_10,0.9724430465192395
8400_2,0.15535095442844507
4399_1,0.029784990494058777
9110_4,0.03887043781813651
294_1,0.186698697474541
4646_4,0.02190458671409824
8267_3,0.516268634971741
8829_4,0.5297423319808303
3174_7,0.9384715474654455
6557_4,0.24306739174148229
8286_4,0.3421933990028961
2611_8,0.8642489242253668
3422_4,0.23040689928993024
4632_4,0.2690149744963521
6448_4,0.08705294012285243
11485_3,0.22748924984436164
8526_7,0.6918930574637834
10172_9,0.7582716285439676
5043_2,0.053806288967394686
7865_1,0.04995708524895377
6343_8,0.9958984521182751
9225_9,0.9996241576647142
2764_4,0.20778949163123508
8446_10,0.1857389139019129
3329_9,0.995420172209279
9142_8,0.9095661741706507
9567_1,0.0020455860824706157
7933_8,0.992462629866454
5655_10,0.06726141434941982
12076_10,0.9968488527258548
6455_7,0.9601770436013147
7202_10,0.8552156101895814
7747_10,0.9956584512086303
9072_10,0.19446596372286248
11374_10,0.9396655412662177
3032_9,0.9721014399912209
3065_10,0.9702658719310026
1216_10,0.9504090905107221
732_8,0.8886505579915311
7586_4,0.029808787445170515
12012_10,0.835686423025094
5280_4,0.012472377147303126
2687_4,0.5290628857408948
7659_3,0.01558666868538025
2813_4,0.03409807249756657
6992_9,0.9151211396424433
5468_10,0.9512367788021127
10035_1,0.029299099845328094
10283_10,0.9200405000622831
5439_8,0.9076088700634788
8930_2,0.004935273424953534
8681_7,0.2474417477893756
8521_1,3.131910441610631e-06
4213_1,0.2748011228295694
9751_1,0.00042764088393211123
935_10,0.9848008403689924
5082_1,0.003542687047001936
1802_1,0.005480738227824412
11455_10,0.9835507128589108
1794_9,0.8166100548079055
3708_10,0.9461307116810014
6174_8,0.8514549145581588
2210_8,0.9758131767429428
6259_7,0.6233703060970465
12471_8,0.9954544510030058
3260_10,0.9826789039747654
4717_1,0.004281007939541235
8673_2,0.1343401938167041
6362_3,0.05198118416145967
7986_1,0.007319356901650974
10555_3,0.12197308430545951
10468_2,0.044822167176216336
5354_10,0.8991116422123686
5760_2,0.03142891414862721
1380_2,0.2914793104719372
12054_9,0.9981952577025228
3794_10,0.7521803384429554
7842_1,0.05759524052747942
2236_7,0.9896620712503509
8449_1,0.0031652152435130655
9993_2,0.026677698574449824
6947_1,0.014554166514647552
11369_10,0.9902520795387448
8186_4,0.39778702558716844
7017_2,0.8754203170373872
725_8,0.6725838402998652
9298_8,0.9633594849846671
1695_7,0.9950479275015214
7762_1,0.21822587664659301
3466_10,0.828941796439355
1794_4,0.010075286050541511
3804_10,0.9222179570437937
7642_3,0.06559298183730777
9538_10,0.01576218509489951
10107_2,0.01777435903652232
4755_8,0.9851917213882543
9679_1,0.00015826078883457643
11300_1,0.0052967472995578725
8747_3,0.22504712143998135
4145_1,0.004457487212774105
8066_7,0.7854359109026783
6306_10,0.9720326588643204
6021_10,0.9991657347681456
4860_10,0.9306552324263608
4608_2,0.010000190869880929
2380_1,0.05329946375697056
9709_8,0.8490560296725213
8057_4,0.3093416662032849
8624_1,0.002178873967183118
6117_10,0.9999850916316736
3641_9,0.7822924780063213
8710_3,0.539049356651789
9158_10,0.9818424672280577
1129_2,0.0502116791227074
8320_4,0.06958932081547912
10219_4,0.0034132714081175483
6625_1,0.024442788251173037
1988_1,0.2650744762120012
5032_1,0.08186380223804192
1042_7,0.7917138879831631
1895_4,0.008229894777589628
10057_1,0.049282882785175695
9898_10,0.99981081160215
3809_2,0.008710402763068052
7994_2,0.017664303747352828
2751_4,0.6270127246944898
3102_1,0.3822841198606025
12393_7,0.9401130960641011
4521_7,0.7891266633470683
11169_8,0.999952118067237
7227_4,0.9049902123161958
4956_9,0.08306624300245492
7592_9,0.9326726467970348
656_7,0.9376625602159114
11534_3,0.0894116263242371
774_8,0.999139995427437
7756_1,0.010547281233769476
2720_8,0.9919907881022424
11227_10,0.9137857909197155
10462_3,0.06593670792300144
4041_10,0.7618923236586722
7327_1,0.0004135828044579225
4056_8,0.9975038690300833
11684_10,0.9896256681131533
5544_8,0.9937938768315674
3799_8,0.7915082811380623
3593_10,0.9930490554152639
4602_4,0.7215597844315971
2123_2,0.0005704268112794763
9773_10,0.9968679176432804
10956_4,0.030721281525950675
5139_3,0.046391272071046735
8804_10,0.9989561359465959
1784_2,0.06448384169433896
11022_1,0.04881409846324096
9366_1,2.442935406483363e-06
12113_7,0.48069573060731835
2375_7,0.5420868905337776
3911_10,0.9956432350534403
10834_2,1.2273447200923268e-05
9319_1,0.015993119659572706
3923_3,0.11740064120533145
4630_10,0.988693583322392
2625_10,0.991304405442462
10159_7,0.9717278110764738
2339_1,0.31893127844208735
8577_3,0.25028939944661877
4062_7,0.9974753318256926
6677_2,0.012373298555142917
7818_8,0.9812790779808956
4939_2,0.3871138222003616
6937_4,0.17453940457826958
1286_1,0.004305545182942161
878_2,0.3194344066987834
2357_7,0.9194167327961121
3397_3,0.8485889550660067
11214_10,0.952086216856783
8045_1,0.026234099015508903
2943_1,0.4295865985215028
1518_10,0.9268124365343902
2792_9,0.9446996807245429
6437_7,0.7714270556722774
8734_7,0.9290844403995914
6165_2,0.023480045137030177
11956_2,0.025953020282808045
7021_1,0.09330857759567081
3369_1,0.3858513832041255
5829_2,0.1629560958262761
11742_9,0.9987717546945155
11370_1,0.008293275103382201
1502_1,0.020023377180667497
9933_1,0.29065936250730073
4619_10,0.9599871391485768
6842_1,0.20373512949173192
2770_10,0.8214516862776006
2343_4,0.006327621484348713
3071_8,0.9903778666226172
3046_8,0.7055861608559171
8354_4,0.08827860225222227
5632_10,0.9668329090287539
3901_4,0.4835536235363621
6950_10,0.9998445726586389
2431_9,0.8810351725386996
10614_9,0.9994685788940461
41_4,0.03930382734635821
5039_3,0.06987087986415053
2827_1,0.6135852569141461
2860_8,0.30691108620294044
6868_9,0.9863130004707489
4597_3,0.4367392899399179
8795_10,0.9473912548203659
11941_7,0.7397923665477117
12442_1,0.03241115162431134
9736_7,0.7313833835371344
1102_9,0.7565714621745582
4291_7,0.9977840974749181
4523_1,0.0027072302252714583
5349_1,0.10318582011812978
3363_7,0.9646312413497703
11393_3,0.22387712451554975
1647_1,0.1755239469608265
6143_4,0.490149482989191
1863_1,0.001340395868191171
10099_9,0.5913429580616265
4163_8,0.7299051301684082
9357_8,0.9954285874316027
10941_10,0.8249999395928141
6883_10,0.9797519966446624
11090_4,0.8829802146377974
3480_1,0.007997000886251415
10795_1,0.5648920974581574
5865_1,0.0003199278095355265
2484_8,0.9023340367633661
3023_4,0.03005178731469075
2818_2,0.000590415132271312
719_7,0.5386294406322933
5297_4,0.09217092657997857
12194_10,0.9430975006869565
2929_8,0.9942951359429575
7911_2,0.005374714429689114
10619_9,0.9436938664504518
5192_9,0.9454031705002264
2170_1,0.23391176471276234
4659_10,0.4782379799530246
